wavenumbers / 1 / centimeter;absorbance / absorbance
1143.598927647069;4.796440601348877
1142.6346788908304;4.364184856414795
1141.6704301345926;4.206737041473389
1140.706181378354;4.452689170837402
1139.741932622116;6.0
1138.7776838658783;6.0
1137.8134351096396;6.0
1136.8491863534018;4.630803108215332
1135.8849375971631;4.374391078948975
1134.9206888409253;4.034969329833984
1133.9564400846866;3.759849786758423
1132.9921913284488;3.632524251937866
1132.027942572211;3.631518602371216
1131.0636938159723;3.7044179439544678
1130.0994450597345;3.789562702178955
1129.1351963034958;3.8561949729919434
1128.170947547258;3.906284809112549
1127.2066987910202;3.9413299560546875
1126.2424500347815;3.9763152599334717
1125.2782012785437;4.019913673400879
1124.313952522305;4.021383285522461
1123.3497037660673;3.9578030109405518
1122.3854550098285;3.9179842472076416
1121.4212062535908;3.970107078552246
1120.456957497353;4.075646877288818
1119.4927087411143;4.080200672149658
1118.5284599848765;3.948845863342285
1117.5642112286378;3.8018600940704346
1116.5999624724;3.687394380569458
1115.6357137161622;3.6218626499176025
1114.6714649599235;3.626100778579712
1113.7072162036857;3.696241617202759
1112.742967447447;3.7763404846191406
1111.7787186912092;3.820521116256714
1110.8144699349714;3.896315336227417
1109.8502211787327;4.082159996032715
1108.885972422495;4.247188568115234
1107.9217236662562;4.103538990020752
1106.9574749100184;3.946829080581665
1105.9932261537797;3.9674768447875977
1105.028977397542;4.1381120681762695
1104.064728641304;4.274446487426758
1103.1004798850654;4.234170913696289
1102.1362311288276;4.158751964569092
1101.171982372589;4.047706127166748
1100.207733616351;3.8827390670776367
1099.2434848601133;3.7654550075531006
1098.2792361038746;3.748265504837036
1097.3149873476368;3.80143666267395
1096.350738591398;3.854937791824341
1095.3864898351603;3.87693452835083
1094.4222410789216;3.86968731880188
1093.4579923226838;3.8041493892669678
1092.493743566446;3.7099409103393555
1091.5294948102073;3.676658868789673
1090.5652460539695;3.7414655685424805
1089.6009972977308;3.847203254699707
1088.636748541493;3.882789373397827
1087.6724997852552;3.88501238822937
1086.7082510290165;3.9581189155578613
1085.7440022727787;4.030311107635498
1084.77975351654;3.9086601734161377
1083.8155047603022;3.7072513103485107
1082.8512560040635;3.5657246112823486
1081.8870072478257;3.4842326641082764
1080.922758491588;3.4469666481018066
1079.9585097353493;3.459535837173462
1078.9942609791115;3.5129683017730713
1078.0300122228728;3.55653715133667
1077.065763466635;3.562697649002075
1076.1015147103972;3.597130537033081
1075.1372659541585;3.714460849761963
1074.1730171979207;3.8275339603424072
1073.208768441682;3.7627475261688232
1072.2445196854442;3.6417577266693115
1071.2802709292055;3.605865955352783
1070.3160221729677;3.6261415481567383
1069.3517734167299;3.608377456665039
1068.3875246604912;3.5491108894348145
1067.4232759042534;3.5175588130950928
1066.4590271480147;3.5281198024749756
1065.494778391777;3.5483503341674805
1064.530529635539;3.5582404136657715
1063.5662808793004;3.552558183670044
1062.6020321230626;3.5118675231933594
1061.637783366824;3.44787335395813
1060.673534610586;3.414963960647583
1059.7092858543483;3.4413015842437744
1058.7450370981096;3.497114658355713
1057.7807883418718;3.5309982299804688
1056.816539585633;3.550734758377075
1055.8522908293953;3.588803768157959
1054.8880420731566;3.6019294261932373
1053.9237933169188;3.5290725231170654
1052.959544560681;3.4295854568481445
1051.9952958044423;3.3797810077667236
1051.0310470482045;3.391817092895508
1050.0667982919658;3.447194814682007
1049.102549535728;3.527301073074341
1048.1383007794902;3.599897861480713
1047.1740520232515;3.605563163757324
1046.2098032670137;3.5478858947753906
1045.245554510775;3.5120460987091064
1044.2813057545372;3.538309335708618
1043.3170569982985;3.5827221870422363
1042.3528082420607;3.5763986110687256
1041.388559485823;3.5401360988616943
1040.4243107295842;3.528670310974121
1039.4600619733465;3.532148599624634
1038.4958132171078;3.511465072631836
1037.53156446087;3.4750919342041016
1036.5673157046322;3.455326795578003
1035.6030669483935;3.4541985988616943
1034.6388181921557;3.457420587539673
1033.674569435917;3.4610042572021484
1032.7103206796792;3.456862211227417
1031.7460719234405;3.4295814037323
1030.7818231672027;3.395137071609497
1029.8175744109649;3.3874032497406006
1028.8533256547262;3.3998446464538574
1027.8890768984884;3.385253667831421
1026.9248281422497;3.3411855697631836
1025.960579386012;3.324150323867798
1024.996330629774;3.3573100566864014
1024.0320818735354;3.3954520225524902
1023.0678331172976;3.390472650527954
1022.1035843610589;3.379944086074829
1021.1393356048211;3.412238836288452
1020.1750868485824;3.4571642875671387
1019.2108380923446;3.444702386856079
1018.2465893361068;3.3936147689819336
1017.2823405798681;3.372870445251465
1016.3180918236303;3.3928382396698
1015.3538430673916;3.4269630908966064
1014.3895943111538;3.4608922004699707
1013.425345554916;3.491283655166626
1012.4610967986773;3.4893908500671387
1011.4968480424395;3.4442503452301025
1010.5325992862008;3.404275894165039
1009.568350529963;3.4014151096343994
1008.6041017737243;3.404592514038086
1007.6398530174865;3.3727190494537354
1006.6756042612487;3.3330838680267334
1005.71135550501;3.3343420028686523
1004.7471067487722;3.3773586750030518
1003.7828579925335;3.42085862159729
1002.8186092362957;3.4384944438934326
1001.854360480058;3.4451706409454346
1000.8901117238192;3.4453601837158203
999.9258629675815;3.425191879272461
998.9616142113427;3.399803400039673
997.997365455105;3.40218448638916
997.0331166988672;3.434324026107788
996.0688679426285;3.4585509300231934
995.1046191863907;3.4420220851898193
994.140370430152;3.3995110988616943
993.1761216739142;3.3649041652679443
992.2118729176755;3.359804153442383
991.2476241614377;3.3908417224884033
990.2833754051999;3.4439399242401123
989.3191266489612;3.4837725162506104
988.3548778927234;3.4907114505767822
987.3906291364847;3.4843451976776123
986.4263803802469;3.479917049407959
985.4621316240091;3.4597482681274414
984.4978828677704;3.4266154766082764
983.5336341115326;3.4118824005126953
982.5693853552939;3.4267094135284424
981.6051365990561;3.4413716793060303
980.6408878428174;3.425740957260132
979.6766390865796;3.3918304443359375
978.7123903303418;3.3586230278015137
977.7481415741031;3.323882818222046
976.7838928178653;3.290339231491089
975.8196440616266;3.2747750282287598
974.8553953053888;3.280649185180664
973.891146549151;3.2907838821411133
972.9268977929123;3.297377347946167
971.9626490366745;3.313988208770752
970.9984002804358;3.3396098613739014
970.034151524198;3.346592903137207
969.0699027679593;3.3337597846984863
968.1056540117215;3.341111183166504
967.1414052554837;3.382476329803467
966.177156499245;3.4117610454559326
965.2129077430072;3.391986608505249
964.2486589867685;3.3680970668792725
963.2844102305307;3.3832075595855713
962.320161474293;3.4135947227478027
961.3559127180542;3.414597511291504
960.3916639618164;3.401618003845215
959.4274152055777;3.4102444648742676
958.46316644934;3.4211878776550293
957.4989176931012;3.3933022022247314
956.5346689368635;3.343013048171997
955.5704201806257;3.3090546131134033
954.606171424387;3.2906031608581543
953.6419226681492;3.2722299098968506
952.6776739119105;3.260180950164795
951.7134251556727;3.262744665145874
950.7491763994349;3.2590672969818115
949.7849276431962;3.224562406539917
948.8206788869584;3.171158790588379
947.8564301307197;3.1175129413604736
946.8921813744819;3.0566914081573486
945.9279326182441;2.9794559478759766
944.9636838620054;2.8957040309906006
943.9994351057676;2.8165833950042725
943.0351863495289;2.7416329383850098
942.0709375932911;2.668649196624756
941.1066888370524;2.599177360534668
940.1424400808146;2.5319111347198486
939.1781913245768;2.4623165130615234
938.2139425683381;2.390899419784546
937.2496938121003;2.3234081268310547
936.2854450558616;2.2623372077941895
935.3211962996238;2.2049753665924072
934.356947543386;2.1495614051818848
933.3926987871473;2.0977559089660645
932.4284500309095;2.0501301288604736
931.4642012746708;2.004030227661133
930.499952518433;1.9576239585876465
929.5357037621943;1.912604570388794
928.5714550059565;1.8710583448410034
927.6072062497187;1.8324739933013916
926.64295749348;1.7954871654510498
925.6787087372422;1.7603673934936523
924.7144599810035;1.7278861999511719
923.7502112247657;1.697133183479309
922.7859624685279;1.666377305984497
921.8217137122892;1.635449767112732
920.8574649560514;1.6057542562484741
919.8932161998127;1.5782411098480225
918.928967443575;1.55255925655365
917.9647186873362;1.5280338525772095
917.0004699310985;1.5045220851898193
916.0362211748607;1.4821691513061523
915.071972418622;1.4609309434890747
914.1077236623842;1.440571665763855
913.1434749061455;1.4208660125732422
912.1792261499077;1.401724100112915
911.2149773936699;1.3832354545593262
910.2507286374312;1.3655725717544556
909.2864798811934;1.3487789630889893
908.3222311249547;1.3327504396438599
907.3579823687169;1.3174556493759155
906.3937336124782;1.3030040264129639
905.4294848562404;1.2894161939620972
904.4652361000026;1.276495337486267
903.5009873437639;1.2640044689178467
902.5367385875261;1.251833200454712
901.5724898312874;1.2399448156356812
900.6082410750496;1.2283375263214111
899.6439923188118;1.217118740081787
898.6797435625731;1.2064366340637207
897.7154948063353;1.1962759494781494
896.7512460500966;1.1864866018295288
895.7869972938588;1.1770446300506592
894.8227485376201;1.1680690050125122
893.8584997813823;1.1595319509506226
892.8942510251445;1.1512176990509033
891.9300022689058;1.143032193183899
890.965753512668;1.1351549625396729
890.0015047564293;1.1277294158935547
889.0372560001915;1.120624303817749
888.0730072439537;1.113661289215088
887.108758487715;1.106882095336914
886.1445097314772;1.1003913879394531
885.1802609752385;1.0940953493118286
884.2160122190007;1.08781898021698
883.2517634627629;1.08158540725708
882.2875147065242;1.0755703449249268
881.3232659502864;1.0698243379592896
880.3590171940477;1.0642162561416626
879.39476843781;1.0586237907409668
878.4305196815712;1.0530394315719604
877.4662709253334;1.04751455783844
876.5020221690957;1.0421284437179565
875.537773412857;1.0369943380355835
874.5735246566192;1.0321801900863647
873.6092759003805;1.0276182889938354
872.6450271441427;1.0231612920761108
871.6807783879049;1.0187100172042847
870.7165296316662;1.0142300128936768
869.7522808754284;1.0097013711929321
868.7880321191897;1.005144476890564
867.8237833629519;1.0006595849990845
866.8595346067132;0.9963504672050476
865.8952858504754;0.992233395576477
864.9310370942376;0.988277792930603
863.9667883379989;0.9844725131988525
863.0025395817611;0.9807567596435547
862.0382908255224;0.976978600025177
861.0740420692846;0.9730134606361389
860.1097933130468;0.9689479470252991
859.1455445568081;0.9649959206581116
858.1812958005703;0.9612585306167603
857.2170470443316;0.9576970338821411
856.2527982880938;0.9543312788009644
855.2885495318551;0.9512958526611328
854.3243007756173;0.9486446380615234
853.3600520193795;0.9462395310401917
852.3958032631408;0.9439374804496765
851.431554506903;0.941798746585846
850.4673057506643;0.9400128722190857
849.5030569944265;0.9386879205703735
848.5388082381887;0.9378126263618469
847.57455948195;0.937387228012085
846.6103107257122;0.9374904036521912
845.6460619694735;0.9382266998291016
844.6818132132357;0.9396834969520569
843.717564456997;0.941942572593689
842.7533157007592;0.9450968503952026
841.7890669445214;0.9492829442024231
840.8248181882827;0.9547206163406372
839.8605694320449;0.9616467356681824
838.8963206758062;0.9701481461524963
837.9320719195684;0.9801272749900818
836.9678231633306;0.9914911389350891
836.003574407092;1.0042717456817627
835.0393256508542;1.0184589624404907
834.0750768946154;1.0338397026062012
833.1108281383777;1.0501593351364136
832.146579382139;1.0673518180847168
831.1823306259012;1.0854991674423218
830.2180818696634;1.1046165227890015
829.2538331134247;1.1246721744537354
828.2895843571869;1.1456793546676636
827.3253356009482;1.1676416397094727
826.3610868447104;1.190557599067688
825.3968380884726;1.2146403789520264
824.4325893322339;1.2403590679168701
823.4683405759961;1.2680912017822266
822.5040918197574;1.2979390621185303
821.5398430635196;1.3301326036453247
820.5755943072818;1.3654333353042603
819.6113455510431;1.4048101902008057
818.6470967948053;1.4486380815505981
817.6828480385666;1.4962116479873657
816.7185992823288;1.5460116863250732
815.7543505260901;1.5968670845031738
814.7901017698523;1.6495296955108643
813.8258530136145;1.706866979598999
812.8616042573758;1.771526575088501
811.897355501138;1.84342622756958
810.9331067448993;1.9205681085586548
809.9688579886615;2.002206802368164
809.0046092324237;2.0888876914978027
808.040360476185;2.1787567138671875
807.0761117199472;2.2679107189178467
806.1118629637085;2.3569467067718506
805.1476142074707;2.451458692550659
804.183365451232;2.551926612854004
803.2191166949942;2.6505126953125
802.2548679387564;2.7445309162139893
801.2906191825177;2.840590238571167
800.3263704262799;2.935729503631592
799.3621216700412;3.009728193283081
798.3978729138034;3.0590271949768066
797.4336241575656;3.1012158393859863
796.4693754013269;3.1305434703826904
795.5051266450891;3.1262691020965576
794.5408778888504;3.109241008758545
793.5766291326127;3.118309736251831
792.612380376374;3.150834083557129
791.6481316201362;3.1679563522338867
790.6838828638984;3.1595563888549805
789.7196341076597;3.1574108600616455
788.7553853514219;3.1716864109039307
787.7911365951832;3.1747422218322754
786.8268878389454;3.148613452911377
785.8626390827076;3.1087098121643066
784.8983903264689;3.0706918239593506
783.9341415702311;3.0406367778778076
782.9698928139924;3.0280649662017822
782.0056440577546;3.037635087966919
781.0413953015159;3.0529263019561768
780.0771465452781;3.0483014583587646
779.1128977890403;3.0205185413360596
778.1486490328016;2.9833452701568604
777.1844002765638;2.943044662475586
776.2201515203251;2.9054341316223145
775.2559027640873;2.8847484588623047
774.2916540078495;2.8865714073181152
773.3274052516108;2.892986297607422
772.363156495373;2.879979133605957
771.3989077391343;2.8492910861968994
770.4346589828965;2.818087100982666
769.4704102266587;2.79288649559021
768.50616147042;2.770214796066284
767.5419127141822;2.7516303062438965
766.5776639579435;2.7388460636138916
765.6134152017057;2.725101947784424
764.649166445467;2.7058792114257812
763.6849176892292;2.6897923946380615
762.7206689329914;2.6853184700012207
761.7564201767527;2.686413288116455
760.7921714205149;2.6827616691589355
759.8279226642762;2.6775081157684326
758.8636739080384;2.6793735027313232
757.8994251518006;2.683959484100342
756.9351763955619;2.679201126098633
755.9709276393241;2.6663618087768555
755.0066788830854;2.6577112674713135
754.0424301268476;2.656888008117676
753.078181370609;2.657658576965332
752.1139326143712;2.658179998397827
751.1496838581334;2.662940263748169
750.1854351018947;2.671051263809204
749.2211863456569;2.6750855445861816
748.2569375894182;2.6725351810455322
747.2926888331804;2.668121099472046
746.3284400769426;2.6653592586517334
745.3641913207039;2.665480613708496
744.3999425644661;2.6710519790649414
743.4356938082274;2.6812140941619873
